,0,1,2,3,4,5,6,7,8,9
0,0.8500000000000001,0.63,0.48,0.21999999999999997,0.28500000000000003,0.3273944154999999,0.22497652099999987,0.6132285713999999,0.444147262,0.34285714300000003
1,0.8300000000000001,0.57,0.35,0.20499999999999996,0.7050000000000001,0.33277106450000016,0.20892176249999994,0.7333357141999999,0.490484492,0.24999999999999994
2,0.33999999999999997,0.33999999999999997,0.8400000000000001,0.7449999999999999,0.605,0.2206126880000001,0.3494965244999999,0.6548499999999999,0.18160119400000008,0.6
3,0.39,0.36,0.41000000000000003,0.7849999999999999,0.7050000000000001,0.10725660250000013,0.192210561,0.8043071427999999,0.31566001499999996,0.292857143
4,0.39,0.36,0.37,0.7849999999999999,0.41999999999999993,0.10725660250000013,0.06668874899999999,0.7903499999999999,0.329391538,0.264285714
5,0.81,0.72,0.44999999999999996,0.21499999999999997,0.26,0.3296690345000002,0.2109139135,0.6269071427999999,0.442533855,0.321428571
6,0.41000000000000003,0.41000000000000003,1.08,0.5549999999999999,0.04999999999999999,0.2050121814999999,0.5077159524999999,0.4782357141999999,0.15018219300000002,0.7714285710000001
7,1.01,0.6799999999999999,0.8400000000000001,0.57,0.605,0.4349649455,0.3494965244999999,0.5581857141999998,0.37035081299999995,0.6
8,0.29999999999999993,0.30999999999999994,0.59,0.43499999999999994,0.24,0.1832916229999999,0.29222664900000006,0.6732999999999999,0.23172417700000003,0.421428571
9,1.22,0.72,0.49,0.77,0.20499999999999996,0.38417690250000014,0.3161355319999999,0.5969071427999999,0.5614350210000001,0.35
10,1.07,0.73,0.49,0.10499999999999998,0.20499999999999996,0.378277089,0.3161355319999999,0.5487071427999999,0.5123303840000001,0.35
11,0.53,0.30999999999999994,0.13,0.43499999999999994,0.5549999999999999,0.1832916229999999,0.07934963099999992,0.8451642855999999,0.47959395799999993,0.09285714300000003
12,1.1199999999999999,0.75,0.33999999999999997,0.07,0.7449999999999999,0.434200838,0.1883813434999999,0.7078857141999999,0.596858765,0.242857143
13,1.07,0.73,0.5599999999999999,0.10499999999999998,0.245,0.378277089,0.3009610844999999,0.5269642855999999,0.484174122,0.3999999999999999
14,0.9099999999999999,0.65,0.18,0.16999999999999993,0.39,0.37677994800000003,0.08934379150000005,0.7398714285999999,0.601479632,0.128571428
15,0.31999999999999995,0.31999999999999995,0.47,0.5599999999999999,0.42999999999999994,0.24958254550000003,0.23573954349999982,0.7441714285999999,0.27289555900000007,0.335714286
16,0.31999999999999995,0.31999999999999995,0.63,0.5599999999999999,0.21999999999999997,0.24958254550000003,0.31699720750000004,0.6696714285999998,0.227153422,0.44999999999999996
17,1.04,0.6799999999999999,0.41000000000000003,0.44999999999999996,0.5549999999999999,0.3385113875000001,0.1904560904999999,0.6861214285999999,0.536630884,0.292857143
18,0.8500000000000001,0.79,0.27,0.20499999999999996,0.5549999999999999,0.39223222849999995,0.1904560904999999,0.7400214285999999,0.5338621760000001,0.192857143
19,0.69,0.5599999999999999,0.41999999999999993,0.245,0.585,0.29333646599999996,0.21381274149999996,0.7048214285999999,0.4138078410000001,0.3
20,1.21,0.79,0.38,0.20499999999999996,0.685,0.39223222849999995,0.0823191674999999,0.6832785713999999,0.608751132,0.27142857099999995
21,1.1099999999999999,0.63,0.49,0.615,0.09499999999999997,0.31143928349999994,0.23544311049999989,0.5759928569999999,0.5254249540000001,0.35
22,0.77,0.6799999999999999,0.63,0.15500000000000003,0.21999999999999997,0.31386903450000014,0.31699720750000004,0.5465642855999999,0.36550040100000014,0.44999999999999996
